date,rv_true,rv_pred,lrv_pred
2017-04-12,9.346125204585616e-06,2.417955432800169e-05,-10.630003144378353
2017-04-13,2.687305164064464e-05,1.5257624887595426e-05,-11.09043118723631
2017-04-17,1.10830558841518e-05,2.160519322838318e-05,-10.74257684493219
2017-04-18,1.8028786050337773e-05,1.5934284571668452e-05,-11.047037507766277
2017-04-19,2.0362129666278182e-05,1.8472484749309725e-05,-10.899228243872813
2017-04-20,2.892974134538304e-05,1.904660910842638e-05,-10.868621471793036
2017-04-21,9.58750071444471e-06,2.2948913352661953e-05,-10.682239971046583
2017-04-24,7.292883191071801e-05,1.5160185017514148e-05,-11.096837973503007
2017-04-25,8.64718373714302e-06,3.1690999946846066e-05,-10.359477830740769
2017-04-26,1.2111977268757466e-05,1.5863003598919787e-05,-11.051520977662877
2017-04-27,8.077110809661947e-06,1.674764268655094e-05,-10.997253044728604
2017-04-28,4.228621884334815e-06,1.3548021915644475e-05,-11.209270005380557
2017-05-01,8.257821984008673e-06,1.0341678430490097e-05,-11.479328378025187
2017-05-02,4.026503270767849e-06,1.10924678069158e-05,-11.409244255936386
2017-05-03,1.1690546857281052e-05,8.416518941072758e-06,-11.685314242620757
2017-05-04,1.1404811847896699e-05,1.1663172864751767e-05,-11.359074298728249
2017-05-05,7.699561388534399e-06,1.1651279293230938e-05,-11.360094573403542
2017-05-08,4.846935359577248e-06,1.0712761102954102e-05,-11.444074900666081
2017-05-09,9.69917235682317e-06,8.74999737161182e-06,-11.646457157982017
2017-05-10,2.9685274993424922e-06,1.1252123849122145e-05,-11.394953660543155
2017-05-11,1.8167851182529883e-05,7.088375280157348e-06,-11.85705440021695
2017-05-12,4.971948673073718e-06,1.2519509745503898e-05,-11.288222350766361
2017-05-15,3.887264162754461e-06,8.113502717059035e-06,-11.721980882085624
2017-05-16,7.280225406070035e-06,7.3361085386370766e-06,-11.822702027776447
2017-05-17,4.1805965610566885e-05,8.52917304982531e-06,-11.672018147253427
2017-05-18,4.059382754556171e-05,1.7208573212054217e-05,-10.970102855764805
2017-05-19,2.231654402810783e-05,1.8257152424980435e-05,-10.910953641016329
2017-05-22,4.323059081128213e-06,1.6775947438414436e-05,-10.995564397511288
2017-05-23,4.563763784042838e-06,1.0059772817937108e-05,-11.506965976257703
2017-05-24,4.978550531193021e-06,9.754959865930076e-06,-11.537734698102678
2017-05-25,8.674765648994165e-06,8.506128589641112e-06,-11.67472364372522
2017-05-26,1.5422585589219973e-06,9.210639665787881e-06,-11.59515125671167
2017-05-30,3.233562461428644e-06,4.498904573970989e-06,-12.311676618827853
2017-05-31,1.214985514947516e-05,5.4535364479086336e-06,-12.11924627020238
2017-06-01,1.3065780496153047e-05,8.808988907935713e-06,-11.639737891011467
2017-06-02,9.921556570650799e-06,9.615251153614626e-06,-11.552160058243917
2017-06-05,2.445818977233022e-06,9.01145272586503e-06,-11.61701426450578
2017-06-06,6.124073087450126e-06,5.883401838965126e-06,-12.043375419304134
2017-06-07,1.0005849109361219e-05,8.002882702479816e-06,-11.735708743380538
2017-06-08,1.1323383392281511e-05,9.22381181473723e-06,-11.593722176903679
2017-06-09,7.597000376598296e-05,9.60972634803792e-06,-11.552734811137991
2017-06-12,8.82058906938713e-06,2.0110098163538877e-05,-10.814288472861996
2017-06-13,6.799235768015455e-06,1.1329895621751598e-05,-11.388065695521817
2017-06-14,1.8469016502225553e-05,1.0374243307209559e-05,-11.476184428752205
2017-06-15,1.2562623306582064e-05,1.4815336625649154e-05,-11.119847655249592
2017-06-16,1.2160057835596845e-05,1.3454424883504031e-05,-11.21620251839987
2017-06-19,5.689975878121413e-06,1.2039513885098494e-05,-11.32731649389051
2017-06-20,3.5800974881807374e-06,9.08994118727305e-06,-11.608342119842787
2017-06-21,1.0091353426430358e-05,7.3443813078697635e-06,-11.821574984987702
2017-06-22,6.608159914183415e-06,9.614918127363277e-06,-11.552194694054608
2017-06-23,8.84257839442014e-06,8.180981255703404e-06,-11.713698456634042
2017-06-26,1.2468214723226107e-05,8.841770493161293e-06,-11.63602341933667
2017-06-27,1.7221485054606022e-05,1.039888476075711e-05,-11.473811992109567
2017-06-28,1.2390822452158702e-05,1.269375313659332e-05,-11.274400564520292
2017-06-29,8.581491806696037e-05,1.1933992121783513e-05,-11.336119749013461
2017-06-30,9.369614879139476e-06,2.605219452660329e-05,-10.555408550449279
2017-07-03,8.663123101697965e-06,1.3335546831324559e-05,-11.22507739394763
2017-07-05,1.4480080330892112e-05,1.2653536364038613e-05,-11.277573827389359
2017-07-06,1.2629097624203937e-05,1.4675338886270616e-05,-11.129342099755547
2017-07-07,2.002176577502485e-05,1.4384470702517136e-05,-11.14936135673559
2017-07-10,8.768195045047855e-06,1.540394783172793e-05,-11.080886728687826
2017-07-11,2.452206125758325e-05,1.1971399377630196e-05,-11.3329901381573
2017-07-12,3.5364855523992143e-06,1.744146296854246e-05,-10.956660257190737
2017-07-13,4.198590303337932e-06,8.714848731764805e-06,-11.650482236370145
2017-07-14,1.4563480183364018e-05,8.470826971872696e-06,-11.67888241866224
2017-07-17,2.764985304521083e-06,1.2146575280363414e-05,-11.318463297839449
2017-07-18,6.8590968001190195e-06,6.772628497833839e-06,-11.902621289695935
2017-07-19,2.0832906683715913e-06,8.128122177851624e-06,-11.720180635517252
2017-07-20,7.1948983718656105e-06,5.393584443056341e-06,-12.130300376804737
2017-07-21,3.154437006684929e-06,8.028025907340218e-06,-11.732571899912791
2017-07-24,4.022116621534847e-06,5.714823469298658e-06,-12.072447150206184
2017-07-25,2.917760737503482e-06,6.1815143968628785e-06,-11.993947268477976
2017-07-26,2.911268796997653e-06,5.2543845666116494e-06,-12.15644767436401
2017-07-27,4.052945053307056e-05,5.257256091527429e-06,-12.155901322927427
2017-07-28,6.682682759664264e-06,1.290629934215646e-05,-11.257795044689194
2017-07-31,5.118046167803085e-06,7.911342167166075e-06,-11.747213110785264
2017-08-01,4.857993654195642e-06,7.344710940268006e-06,-11.821530103739395
2017-08-02,1.2395091936171777e-05,7.186739708259761e-06,-11.843272937156256
2017-08-03,3.241343390117205e-06,1.0339919212887031e-05,-11.479498501981531
2017-08-04,5.4173218983036006e-06,5.9197090437994e-06,-12.03722325828302
2017-08-07,1.1293888785359479e-06,6.667110722213185e-06,-11.918323966964651
2017-08-08,3.481456883619668e-05,3.7203017791520343e-06,-12.50170576954158
2017-08-09,8.981659372569782e-06,1.12136268316601e-05,-11.398380837822005
2017-08-10,2.1317457817065568e-05,7.566710449294752e-06,-11.79175213591136
2017-08-11,9.173514989923856e-06,1.0878039840242782e-05,-11.428764494509945
2017-08-14,6.928490925915772e-06,9.023658229382041e-06,-11.615660737442852
2017-08-15,4.4008437494566605e-06,9.413493109407932e-06,-11.573366460772359
2017-08-16,1.0096896659112586e-05,7.124545759859577e-06,-11.851964586844034
2017-08-17,3.872485374495534e-05,9.199396701816488e-06,-11.596372651948984
2017-08-18,3.3242615317428206e-05,1.4280827211731389e-05,-11.156592674738203
2017-08-21,1.551328081382404e-05,1.5519363300084733e-05,-11.073422068529805
2017-08-22,1.321819054086473e-05,1.3334527094905229e-05,-11.225153864408316
2017-08-23,6.277440473732529e-06,1.3910913884784533e-05,-11.182836854346334
2017-08-24,1.0516288485078947e-05,1.0955819081133023e-05,-11.421639819922403
2017-08-25,1.1652666343093876e-05,1.1859414980016283e-05,-11.34238849276003
2017-08-28,7.97388481917552e-06,1.163974835452367e-05,-11.361084734921853
2017-08-29,2.057954421933372e-05,9.828236853682148e-06,-11.53025100370948
2017-08-30,1.5051590588592315e-05,1.3386679839879496e-05,-11.221250387194651
2017-08-31,2.0512553053551038e-05,1.3135583870269021e-05,-11.240185684328678
2017-09-01,3.5010386728665534e-06,1.5224419777938831e-05,-11.092609854917905
2017-09-05,4.532582594634999e-05,8.463133668515154e-06,-11.679791042941016
2017-09-06,9.030767272730607e-06,1.982706454540051e-05,-10.828462657383657
2017-09-07,5.29775416351175e-06,1.220762374029615e-05,-11.313449904646147
2017-09-08,5.379748347843023e-06,1.0065375382900133e-05,-11.506409203701114
2017-09-11,4.6940363122874795e-06,9.047699256939e-06,-11.61300005832588
2017-09-12,2.5065687785865363e-06,8.782818960860849e-06,-11.642713135690686
2017-09-13,1.8256394604804557e-06,5.960775561977552e-06,-12.030309957504327
2017-09-14,3.6285444850604307e-06,4.786954233940025e-06,-12.249616208088423
2017-09-15,2.624406585194833e-06,5.593921258650475e-06,-12.093830039320315
2017-09-18,5.5833451641805005e-06,4.812927360713769e-06,-12.244205060066818
2017-09-19,1.7639823022664972e-06,5.968509750444759e-06,-12.02901328476186
2017-09-20,1.2948782364639103e-05,4.025172317782589e-06,-12.422942836138699
2017-09-21,3.5209752452530796e-06,7.908911590218468e-06,-11.747520384866199
2017-09-22,2.047161616107746e-06,5.394259063337559e-06,-12.130175306343398
2017-09-25,1.7150924940902884e-05,4.44047808799732e-06,-12.32474850984007
2017-09-26,5.655960665921597e-06,8.689145261921087e-06,-11.653435982336822
2017-09-27,2.0870799664464866e-05,6.896175685430457e-06,-11.88454354850187
2017-09-28,2.8721213787263018e-06,1.0233413598006111e-05,-11.489852348616626
2017-09-29,6.398322774429678e-06,5.845164049683076e-06,-12.04989589676463
2017-10-02,4.1724499796398565e-06,7.686222545862949e-06,-11.77608111153576
2017-10-03,1.649073373415465e-06,6.1134983645506015e-06,-12.005011384876621
2017-10-04,4.715298595905105e-06,4.216633947982749e-06,-12.376473390860639
2017-10-05,9.478589108044335e-06,5.065735252367518e-06,-12.193011267448853
2017-10-06,5.297961696193994e-06,6.5030074848634085e-06,-11.943245798091699
2017-10-09,5.770293745941448e-06,5.4563874742999505e-06,-12.11872362192792
2017-10-10,8.834886954820264e-06,5.712415533829679e-06,-12.072868588053762
2017-10-11,2.229434451143241e-06,7.225688658546946e-06,-11.837868012446204
2017-10-12,3.666743301509576e-06,4.683439554584501e-06,-12.271477770415633
2017-10-13,2.838641607588714e-06,5.028268006180056e-06,-12.20043496591615
2017-10-16,3.6181018739910743e-06,4.513483524588302e-06,-12.308441302466708
2017-10-17,1.8966340831075502e-06,4.658561939291099e-06,-12.276803754171134
2017-10-18,1.3570104990581666e-06,3.5018991219384485e-06,-12.562205130358329
2017-10-19,1.136928448562558e-05,3.0108410581202805e-06,-12.713291096931933
2017-10-20,1.3285378288001027e-05,5.926910076507071e-06,-12.036007547113202
2017-10-23,5.842563684287187e-06,6.90954274254112e-06,-11.88260709566786
2017-10-24,3.504901966855062e-06,5.7555205679281244e-06,-12.06535106498494
2017-10-25,3.630315372639433e-05,5.248564780410007e-06,-12.157555893894541
2017-10-26,4.32610854607459e-06,1.2397315677194352e-05,-11.298030586433567
2017-10-27,2.9751972002333304e-05,6.566352869321789e-06,-11.933551998427944
2017-10-30,1.025981487743372e-05,1.1605275082433576e-05,-11.364050814733059
2017-10-31,2.996459853587276e-06,9.314811480182876e-06,-11.583904792421169
2017-11-01,1.2161289916019786e-05,6.581770894860496e-06,-11.931206715879304
2017-11-02,1.8238299094880682e-05,8.936034971596923e-06,-11.625418582642261
2017-11-03,8.143937891760149e-06,1.1336250337746156e-05,-11.38750497239117
2017-11-06,2.800663638360912e-06,8.493729347582713e-06,-11.67618239053392
2017-11-07,1.1340357785664058e-05,5.793463296479807e-06,-12.058780293822396
2017-11-08,6.192202223989804e-06,9.179256707931018e-06,-11.598564325244977
2017-11-09,2.9982182267058436e-05,7.513277701814929e-06,-11.798838742420624
2017-11-10,5.6137985509008665e-06,1.1847273689918843e-05,-11.343412785214198
2017-11-13,7.049336386009343e-06,7.643038999300101e-06,-11.781715259099759
2017-11-14,1.2775685035101375e-05,8.689795287845603e-06,-11.653361176174391
2017-11-15,1.9033849585577784e-05,1.0386526994818559e-05,-11.475001072945679
2017-11-16,1.1460655971662845e-05,1.270158199692382e-05,-11.2737840055706
2017-11-17,4.291888930620146e-06,1.0721135242422414e-05,-11.44329350844887
2017-11-20,3.1190021101041448e-06,8.341009243784452e-06,-11.694326336470855
2017-11-21,2.4242017445592425e-05,7.121814912098793e-06,-11.852347961638076
2017-11-22,2.161306644098496e-06,1.257379790677239e-05,-11.283895440442699
2017-11-24,7.464610789174062e-07,5.860823063888727e-06,-12.047220509649655
2017-11-27,3.963856089976583e-06,3.590819875051825e-06,-12.537130004086485
2017-11-28,1.1849358426836498e-05,5.263395271684951e-06,-12.15473425053953
2017-11-29,1.4254149442482273e-05,7.728995623246273e-06,-11.770531636116544
2017-11-30,3.1737607272705095e-05,7.769479878539813e-06,-11.765307335524145
2017-12-01,0.00014912181537296443,1.1724346798041095e-05,-11.353842955372194
2017-12-04,2.6644164702426157e-05,2.6775049297118332e-05,-10.52804010046994
2017-12-05,3.191634443314394e-05,1.9290160758323655e-05,-10.855915397316528
2017-12-06,7.488387602526715e-06,2.183216169406999e-05,-10.732126368298104
2017-12-07,1.5964977732271547e-05,1.4051464486945264e-05,-11.172783933670217
2017-12-08,1.5161629577132322e-05,1.689467818544451e-05,-10.988511885896303
2017-12-11,5.726842887782941e-06,1.4487418078665256e-05,-11.14223000393629
2017-12-12,5.605466354983686e-06,1.0111831127096889e-05,-11.501804420946762
2017-12-13,5.282440985301741e-06,8.801055548470777e-06,-11.640638894983521
2017-12-14,7.355670849778855e-06,8.456326259250878e-06,-11.680595726974746
2017-12-15,1.3072332271627404e-05,8.814550637248804e-06,-11.639106720470105
2017-12-18,2.616434099072062e-06,1.0212015090213558e-05,-11.49194558089189
2017-12-19,5.214047249267903e-06,6.123067704064158e-06,-12.00344732819427
2017-12-20,1.0500668651365682e-05,7.242095678011635e-06,-11.835599935162717
2017-12-21,8.142876425678048e-06,9.24031733133889e-06,-11.591934329681902
2017-12-22,3.7894624578338857e-06,8.801498813428768e-06,-11.640588531275053
2017-12-26,2.012799652642178e-06,6.454312592131198e-06,-11.950762031647578
2017-12-27,3.606410095606509e-06,5.32503584720123e-06,-12.143091114522669
2017-12-28,1.5392593193354225e-06,6.202979486765672e-06,-11.99048081896479
2017-12-29,1.0438327894423404e-05,4.271536230798948e-06,-12.363537022405705
2018-01-02,9.1882803599584e-06,7.299792313884864e-06,-11.8276646603674
2018-01-03,7.279463629197592e-06,7.431764903832259e-06,-11.809747189914283
2018-01-04,1.6939896839237164e-05,7.4150188421067995e-06,-11.812003041297796
2018-01-05,1.3127610800566031e-05,9.983949834059711e-06,-11.514531770983268
2018-01-08,6.462184112776663e-06,1.0563576874663293e-05,-11.458098617846954
2018-01-09,8.972380159110829e-06,8.262506178264319e-06,-11.703782605039176
2018-01-10,1.402416511572241e-05,9.040590217135033e-06,-11.613786096185368
2018-01-11,6.4932770209325945e-06,1.0626156759004233e-05,-11.452191977644166
2018-01-12,1.552154943974736e-05,8.01849918839789e-06,-11.733759287213754
2018-01-16,7.053533268348988e-05,1.0418674518475755e-05,-11.471910735250923
2018-01-17,4.874527341673398e-05,1.9062354054529162e-05,-10.8677951597818
2018-01-18,1.1636730851269954e-05,1.994808563080811e-05,-10.822377377588182
2018-01-19,8.470617498067819e-06,1.3343958604730582e-05,-11.22444681451617
2018-01-22,1.1058511824740774e-05,1.2316681572769847e-05,-11.304555989000487
2018-01-23,8.296153808563657e-06,1.321973111359751e-05,-11.23380006311237
2018-01-24,4.7580898526832096e-05,1.0746991351376186e-05,-11.440884716853308
2018-01-25,1.823066311051075e-05,1.7755715470773358e-05,-10.938803095519765
2018-01-26,1.8050005053794268e-05,1.4202832127747449e-05,-11.162069167627674
2018-01-29,1.5439709314208212e-05,1.517283252387048e-05,-11.096004063255073
2018-01-30,7.394327925999597e-05,1.5256698753470949e-05,-11.090491888835707
2018-01-31,3.982375492552311e-05,2.8062972383283092e-05,-10.481059559346175
2018-02-01,3.437841072600375e-05,2.4508796142044593e-05,-10.616478478642177
2018-02-02,4.3173381344346564e-05,2.491846428441151e-05,-10.599901491770154
2018-02-05,0.0005972534539487165,2.8658897700674053e-05,-10.460046597550445
2018-02-06,0.00040068655867221665,8.031481376533623e-05,-9.429556473760243
2018-02-07,0.00015305083953532747,8.604288230014703e-05,-9.360664754589033
2018-02-08,0.00020740007374112524,7.428606676768413e-05,-9.507587150505778
2018-02-09,0.0008540991522936037,9.67686463421458e-05,-9.243187517573253
2018-02-12,0.00019225048709382262,0.00019651411285629688,-8.534776308082336
2018-02-13,5.5358598747101894e-05,0.00012165199660219692,-9.014346076192101
2018-02-14,7.65063763390591e-05,7.471102411077949e-05,-9.501882898256575
2018-02-15,0.00011312115048661884,7.952467263916903e-05,-9.439443236789359
2018-02-16,5.880733718928258e-05,8.601413234046117e-05,-9.36099894567114
2018-02-20,6.579561160109655e-05,5.902040586523763e-05,-9.7376273117324
2018-02-21,0.00013604261094889682,5.7663658218700024e-05,-9.760883423113405
2018-02-22,7.63837010799419e-05,7.835349889480736e-05,-9.454279932918668
2018-02-23,3.621553847243015e-05,6.786880774150951e-05,-9.597934014199582
2018-02-26,2.9860835809885422e-05,5.124640606284852e-05,-9.878865068007627
2018-02-27,6.731883757218894e-05,4.58172221085433e-05,-9.990850508954345
2018-02-28,7.644342453942583e-05,5.893849280192943e-05,-9.739016152716852
2018-03-01,0.00028054976483694465,5.976738861718452e-05,-9.72505038660985
2018-03-02,0.00010996158104889957,9.968789007439708e-05,-9.213466352020758
2018-03-05,8.543007020216194e-05,8.262559007710456e-05,-9.401191118188823
2018-03-06,3.202613638115523e-05,8.33631804925121e-05,-9.39230382698609
2018-03-07,3.09867255728971e-05,5.913924100416096e-05,-9.735615877505271
2018-03-08,2.0609622269868844e-05,5.448089948774306e-05,-9.817660385838185
2018-03-09,3.0653249386381066e-05,3.8568537858194574e-05,-10.163073695246863
2018-03-12,1.9215311671248354e-05,3.8487435093029624e-05,-10.165178731157958
2018-03-13,7.536625451054577e-05,2.9422810041873277e-05,-10.433740332672638
2018-03-14,4.165769343029102e-05,4.64287698511268e-05,-9.977591250982405
2018-03-15,2.7359376683853848e-05,3.8474081001824224e-05,-10.16552576411721
2018-03-16,9.88642600080546e-06,3.3885774622923536e-05,-10.29251525928856
2018-03-19,0.0001838792303470598,2.2704042616438087e-05,-10.692967560502979
2018-03-20,1.5123193656880161e-05,6.305308777235313e-05,-9.6715335233607
2018-03-21,6.307464316243626e-05,2.6856621590520668e-05,-10.524998153241585
2018-03-22,0.00011606344771128772,4.1499706568148455e-05,-10.089824201399644
2018-03-23,0.00011780670683557467,5.5140567637158425e-05,-9.805624857950113
2018-03-26,0.00021378880294779448,6.591283383996935e-05,-9.627177388224334
2018-03-27,0.0002825427102742102,8.034621878003535e-05,-9.429165526252916
2018-03-28,0.00011653056604645787,0.00011016457625912383,-9.113535162475673
2018-03-29,0.0001899303870081672,9.042927842842953e-05,-9.310942466582109
2018-04-02,0.0003865138227100647,0.00010974574527833549,-9.117344274156045
2018-04-03,0.00012819471819599854,0.0001510367710258122,-8.797987234067502
2018-04-04,0.000179093173624811,0.00010476515630395778,-9.163789319376072
2018-04-05,3.814042252358631e-05,0.00011289226368308333,-9.089076612778445
2018-04-06,0.00029222027344045197,6.556824611418607e-05,-9.632419032343178
2018-04-09,0.0001736028301868194,0.00012562014171092512,-8.982247952846611
2018-04-10,6.264795836071157e-05,0.00010451933300769689,-9.166138498812353
2018-04-11,3.5710069383871175e-05,7.499873993367537e-05,-9.498039245453429
2018-04-12,2.4131789969955315e-05,5.670256786609497e-05,-9.777691059612417
2018-04-13,6.0380064445660276e-05,4.887818914094206e-05,-9.92617929082193
2018-04-16,3.1199482856363255e-05,5.667085605491636e-05,-9.778250481933961
2018-04-17,2.6943154102457797e-05,4.118696678510148e-05,-10.097388691822339
2018-04-18,1.3489754273317515e-05,3.7033674056341006e-05,-10.203682949587872
2018-04-19,2.9209673913957114e-05,2.8151820230905113e-05,-10.477898543625185
2018-04-20,5.7186227852579555e-05,3.492714799900402e-05,-10.262246151519822
2018-04-23,4.279817005323215e-05,4.29529795210812e-05,-10.055404540087245
2018-04-24,0.00019675854832298492,4.028294382562809e-05,-10.119582408732086
2018-04-25,7.518417279146472e-05,7.343074563093905e-05,-9.519167832242912
2018-04-26,4.936594903880619e-05,6.259611380137782e-05,-9.67880736163545
2018-04-27,2.2798390237336376e-05,5.655836599166334e-05,-9.780237426615352
2018-04-30,4.317540642800988e-05,4.1053362553349065e-05,-10.10063781181889
2018-05-01,5.7523751616977266e-05,4.88516631980283e-05,-9.926722133012525
2018-05-02,4.7576754094224774e-05,4.8012898169636444e-05,-9.944040871285525
2018-05-03,0.00013541163780529696,4.2986082634471814e-05,-10.054634154323251
2018-05-04,0.00011583475166616746,6.271626339610174e-05,-9.67688975965185
2018-05-07,2.5569681639065964e-05,6.709892671398348e-05,-9.609342509435228
2018-05-08,3.256464877556437e-05,4.144595722795594e-05,-10.091120214844011
2018-05-09,3.58723350992954e-05,4.1610583872419187e-05,-10.087156003046262
2018-05-10,1.716187681582646e-05,4.1189970637260306e-05,-10.09731576237742
2018-05-11,1.4137274566253092e-05,2.829540505714963e-05,-10.472811131969527
2018-05-14,1.914462505909508e-05,2.280141244517775e-05,-10.68868807457276
2018-05-15,1.57587146332974e-05,2.4333466259968696e-05,-10.623657942760474
2018-05-16,1.2076740971479756e-05,2.1496011638753667e-05,-10.747643145213118
2018-05-17,2.9739206395196027e-05,1.8194757760109613e-05,-10.91437704053043
2018-05-18,7.768074792889078e-06,2.467885867345566e-05,-10.609563604994165
2018-05-21,1.2640311347310082e-05,1.583758702137808e-05,-11.053124517691034
2018-05-22,1.762943135261744e-05,1.7531886748193827e-05,-10.951489235148298
2018-05-23,1.388141049653238e-05,1.9217938195348202e-05,-10.859666434091672
2018-05-24,4.017354600218671e-05,1.786404755597322e-05,-10.932720381317711
2018-05-25,1.1054795195478266e-05,2.448327967479408e-05,-10.617520135650267
2018-05-29,7.123300055160828e-05,1.6882249774805672e-05,-10.989247797179553
2018-05-30,2.5665517038576415e-05,3.284671157362514e-05,-10.323658922348073
2018-05-31,2.6092617085823894e-05,2.5192649610271694e-05,-10.588958288126479
2018-06-01,1.003350175449894e-05,2.6334543013063733e-05,-10.544629058015492
2018-06-04,5.028999422923313e-06,1.777025941134579e-05,-10.937984317629322
2018-06-05,1.2049689168313996e-05,1.3384228811802863e-05,-11.221433498505169
2018-06-06,2.558493589575421e-05,1.4789908544858664e-05,-11.12156546484022
2018-06-07,2.2785062689716102e-05,1.8099457486234494e-05,-10.919628593277913
2018-06-08,7.414100489114143e-06,1.7324252483497e-05,-10.963403160514853
2018-06-11,7.153833012627862e-06,1.2043463070441386e-05,-11.326988529005972
2018-06-12,8.301914714281638e-06,1.1994087866284631e-05,-11.331096707391477
2018-06-13,1.1480296684344555e-05,1.208854969154725e-05,-11.32325185987593
2018-06-14,9.99333901680085e-06,1.2514051581777394e-05,-11.288658418470963
2018-06-15,2.911345855338444e-05,1.1252111746306463e-05,-11.394954736146513
2018-06-18,1.4322205379130823e-05,1.7051256428432036e-05,-10.979286666132655
2018-06-19,2.115629696180797e-05,1.460298680281155e-05,-11.134284474637667
2018-06-20,7.915975359474256e-06,1.7410731743036008e-05,-10.958423775025139
2018-06-21,1.9918738125851352e-05,1.2751686821059773e-05,-11.269846995419709
2018-06-22,6.845257302610676e-06,1.7577881413954103e-05,-10.94886918412094
2018-06-25,0.00010769497193381207,1.1526591318353094e-05,-11.370853903267914
2018-06-26,2.1215013906975926e-05,2.9992630326121197e-05,-10.414558862276406
2018-06-27,0.00010457584683192653,1.874528171210107e-05,-10.884568479236297
2018-06-28,5.9272603591749794e-05,3.643944121933687e-05,-10.219858819956364
2018-06-29,3.875959050303563e-05,3.3543549339936774e-05,-10.302665983079432
2018-07-02,2.4404569616827273e-05,3.3824275921437e-05,-10.294331790745948
2018-07-03,2.4108306178914064e-05,2.6580145599433612e-05,-10.535346026912627
