date,rv_true,rv_pred
2017-03-22,2.0420109630789382e-05,5.8266050220185406e-05
2017-03-23,2.7095161167059943e-05,5.9836750902843724e-05
2017-03-24,3.760047873007913e-05,6.134185946482309e-05
2017-03-27,2.8883127297150083e-05,5.136342013042817e-05
2017-03-28,3.52610270109137e-05,5.3235345950790246e-05
2017-03-29,8.425175960110647e-06,5.50243798653681e-05
2017-03-30,9.37132111234096e-06,5.673419246194348e-05
2017-03-31,6.001729009658502e-06,5.836829178872882e-05
2017-04-03,3.916468825408744e-05,5.9930030551882574e-05
2017-04-04,7.805831252954478e-06,6.142261299430677e-05
2017-04-05,5.7687784528119056e-05,6.284910146984039e-05
2017-04-06,2.167596651477615e-05,6.421242272633682e-05
2017-04-07,1.6683170273334948e-05,6.551537391051634e-05
2017-04-10,2.110252544313941e-05,6.67606283069142e-05
2017-04-11,3.066783429459135e-05,6.795074082269864e-05
2017-04-12,9.346125204585877e-06,6.908815322961235e-05
2017-04-13,2.687305164064464e-05,7.017519917379226e-05
2017-04-17,1.10830558841518e-05,7.121410896374643e-05
2017-04-18,1.8028786050337773e-05,7.220701414631157e-05
2017-04-19,2.0362129666277785e-05,7.315595187997964e-05
2017-04-20,2.892974134538304e-05,7.406286911456668e-05
2017-04-21,9.58750071444471e-06,7.492962658579891e-05
2017-04-24,7.292883191071801e-05,7.57580026330123e-05
2017-04-25,8.64718373714242e-06,2.9143752206313888e-05
2017-04-26,1.2111977268757505e-05,3.202212905278911e-05
2017-04-27,8.077110809661947e-06,3.4775728670213826e-05
2017-04-28,4.228621884334815e-06,3.740996013381339e-05
2017-05-01,8.257821984007773e-06,3.992999803616746e-05
2017-05-02,4.026503270767874e-06,4.234079265199945e-05
2017-05-03,1.1690546857282148e-05,4.4647079662323926e-05
2017-05-04,1.1404811847896675e-05,4.685338945705349e-05
2017-05-05,7.699561388534399e-06,4.8964056034338994e-05
2017-05-08,4.846935359577248e-06,5.0983225514124664e-05
2017-05-09,9.69917235682317e-06,5.291486428264175e-05
2017-05-10,2.9685274993428353e-06,5.476276678383956e-05
2017-05-11,1.8167851182529883e-05,5.653056297305903e-05
2017-05-12,4.971948673073015e-06,5.8221725447590655e-05
2017-05-15,3.887264162754461e-06,5.983957626812373e-05
2017-05-16,7.280225406070035e-06,6.138729348448666e-05
2017-05-17,4.1805965610566885e-05,6.286791737849745e-05
2017-05-18,4.059382754556171e-05,6.428435643618739e-05
2017-05-19,2.2316544028106856e-05,6.563939306112992e-05
2017-05-22,4.323059081128213e-06,6.693568904009715e-05
2017-05-23,4.563763784042838e-06,7.663881578737863e-05
2017-05-24,4.978550531193757e-06,7.774336438543196e-05
2017-05-25,8.674765648994165e-06,7.88084405166158e-05
2017-05-26,1.5422585589219973e-06,7.983545478037641e-05
2017-05-30,3.2335624614293355e-06,8.08257673665719e-05
2017-05-31,1.214985514947516e-05,8.178068985692376e-05
2017-06-01,1.3065780496153047e-05,8.270148696209134e-05
2017-06-02,9.921556570650799e-06,8.358937819666953e-05
2017-06-05,2.445818977233008e-06,8.444553949432836e-05
2017-06-06,6.124073087450126e-06,8.527110476523352e-05
2017-06-07,1.0005849109361219e-05,8.606716739781039e-05
2017-06-08,1.1323383392280468e-05,8.683478170684059e-05
2017-06-09,7.597000376598319e-05,8.757496432980907e-05
2017-06-12,8.82058906938713e-06,8.82886955733507e-05
2017-06-13,6.799235768015056e-06,8.897692071158011e-05
2017-06-14,1.8469016502225332e-05,8.964055123802388e-05
2017-06-15,1.2562623306582064e-05,9.028046607281334e-05
2017-06-16,1.21600578355968e-05,9.089751272673685e-05
2017-06-19,5.689975878121413e-06,9.14925084236931e-05
2017-06-20,3.5800974881795905e-06,9.206624118303213e-05
2017-06-21,1.0091353426430358e-05,3.850567748953027e-05
2017-06-22,6.60815991418252e-06,4.0931362441325926e-05
2017-06-23,8.84257839442014e-06,4.326427593283413e-05
2017-06-26,1.2468214723227317e-05,4.550796605212686e-05
2017-06-27,1.7221485054604138e-05,4.766584518898131e-05
2017-06-28,1.2390822452158702e-05,4.97411952247249e-05
2017-06-29,8.581491806696037e-05,5.173717252359224e-05
2017-06-30,9.369614879139476e-06,5.365681273318528e-05
2017-07-03,8.663123101698202e-06,5.550303540133765e-05
2017-07-05,1.4480080330892012e-05,5.727864841640481e-05
2017-07-06,1.2629097624202385e-05,5.898635227773324e-05
2017-07-07,2.0021765775023278e-05,6.0628744202803545e-05
2017-07-10,8.76819504504767e-06,6.22083220772939e-05
2017-07-11,2.452206125758325e-05,6.372748825407151e-05
2017-07-12,3.5364855523992143e-06,6.518855320688982e-05
2017-07-13,4.198590303337932e-06,6.65937390443484e-05
2017-07-14,1.4563480183364018e-05,6.79451828894597e-05
2017-07-17,2.764985304521083e-06,6.924494012996281e-05
2017-07-18,6.8590968001190195e-06,7.049498754432738e-05
2017-07-19,2.0832906683715913e-06,7.169722630820198e-05
2017-07-20,7.194898371864759e-06,2.1658526595703432e-05
2017-07-21,3.154437006684929e-06,2.4515906175240353e-05
2017-07-24,4.022116621534847e-06,2.7255558311849036e-05
2017-07-25,2.917760737503572e-06,2.9882333516437344e-05
2017-07-26,2.911268796997653e-06,3.240088245308487e-05
2017-07-27,4.052945053307056e-05,3.48156641729704e-05
2017-07-28,6.682682759665098e-06,3.713095400905165e-05
2017-07-31,5.118046167803085e-06,3.935085114547494e-05
2017-08-01,4.857993654195642e-06,4.1479285875116006e-05
2017-08-02,1.2395091936171777e-05,4.352002655810161e-05
2017-08-03,3.241343390117205e-06,4.547668629363168e-05
2017-08-04,5.4173218983036006e-06,4.735272931691454e-05
2017-08-07,1.1293888785359479e-06,4.915147713254067e-05
2017-08-08,3.481456883619659e-05,5.087611439515418e-05
2017-08-09,8.981659372569782e-06,5.252969454783373e-05
2017-08-10,2.1317457817064667e-05,5.4115145228165254e-05
2017-08-11,9.173514989924806e-06,5.5635273451578226e-05
2017-08-14,6.928490925914657e-06,5.709277058112217e-05
2017-08-15,4.400843749456497e-06,5.849021709248248e-05
2017-08-16,1.0096896659112527e-05,5.983008714267199e-05
2017-08-17,3.872485374495534e-05,4.6087535146950036e-05
2017-08-18,3.3242615317428206e-05,4.819392719963651e-05
2017-08-21,1.5513280813823856e-05,5.024303541430538e-05
2017-08-22,1.321819054086473e-05,5.223641763869626e-05
2017-08-23,6.277440473732529e-06,5.417558935450517e-05
2017-08-24,1.0516288485079306e-05,5.6062024829539215e-05
2017-08-25,1.1652666343093876e-05,5.789715823853827e-05
2017-08-28,7.973884819175942e-06,5.9682384753515515e-05
2017-08-29,2.057954421933372e-05,6.141906160444601e-05
2017-08-30,1.5051590588592315e-05,6.31085091111095e-05
2017-08-31,2.0512553053549506e-05,6.475201168687204e-05
2017-09-01,3.5010386728665534e-06,6.635081881516961e-05
2017-09-05,4.532582594634999e-05,6.790614599943587e-05
2017-09-06,9.030767272731507e-06,6.941917568719657e-05
2017-09-07,5.29775416351175e-06,7.08910581690328e-05
2017-09-08,5.379748347843023e-06,7.232291245309698e-05
2017-09-11,4.6940363122874795e-06,7.371582711584586e-05
2017-09-12,2.5065687785862488e-06,7.507086112963792e-05
2017-09-13,1.8256394604804557e-06,7.638904466782389e-05
2017-09-14,3.6285444850604307e-06,7.767137988794263e-05
2017-09-15,2.624406585194833e-06,2.0499832202909454e-05
2017-09-18,5.583345164181245e-06,2.3202093012745417e-05
2017-09-19,1.7639823022664972e-06,2.5822779843939558e-05
2017-09-20,1.2948782364637985e-05,2.8364355195288148e-05
2017-09-21,3.52097524525291e-06,3.082920722937852e-05
2017-09-22,2.047161616107746e-06,3.321965201659905e-05
2017-09-25,1.7150924940902884e-05,3.5537935711408586e-05
2017-09-26,5.655960665921597e-06,3.77862366629101e-05
2017-09-27,2.0870799664464866e-05,3.996666746171183e-05
2017-09-28,2.872121378725877e-06,4.208127692499925e-05
2017-09-29,6.398322774429678e-06,4.4132052021682904e-05
2017-10-02,4.1724499796398565e-06,4.612091973943144e-05
2017-10-03,1.6490733734158312e-06,4.8049748895343715e-05
2017-10-04,4.715298595905105e-06,4.992035189196173e-05
2017-10-05,9.478589108043804e-06,5.173448642027424e-05
2017-10-06,5.297961696194585e-06,5.34938571113112e-05
2017-10-09,5.770293745941448e-06,5.520011713788108e-05
2017-10-10,8.834886954820264e-06,5.685486976795607e-05
2017-10-11,2.229434451143241e-06,5.845966987116471e-05
2017-10-12,3.666743301509576e-06,6.001602537980756e-05
2017-10-13,2.838641607588714e-06,1.5557982224313267e-05
2017-10-16,3.618101873990476e-06,1.8042204619237862e-05
2017-10-17,1.8966340831075502e-06,2.0477743248005402e-05
2017-10-18,1.3570104990585566e-06,2.2865552175393695e-05
2017-10-19,1.136928448562558e-05,2.5206566769196475e-05
2017-10-20,1.3285378287999577e-05,2.7501704066631673e-05
2017-10-23,5.842563684287187e-06,2.975186313356909e-05
2017-10-24,3.504901966855062e-06,3.1957925416718244e-05
2017-10-25,3.630315372639632e-05,3.4120755088914306e-05
2017-10-26,4.3261085460744655e-06,3.6241199387637424e-05
2017-10-27,2.9751972002333304e-05,3.832008894689801e-05
2017-10-30,1.025981487743372e-05,4.035823812261799e-05
2017-10-31,2.996459853587276e-06,4.235644531163554e-05
2017-11-01,1.2161289916021131e-05,4.431549326445821e-05
2017-11-02,1.8238299094880682e-05,4.623614939188694e-05
2017-11-03,8.143937891760149e-06,4.811916606563113e-05
2017-11-06,2.800663638360912e-06,4.9965280913032514e-05
2017-11-07,1.1340357785664058e-05,5.1775217106013294e-05
2017-11-08,6.192202223989804e-06,5.3549683644361565e-05
2017-11-09,2.9982182267058727e-05,5.528937563346541e-05
2017-11-10,5.6137985509008665e-06,2.038317416273244e-05
2017-11-13,7.049336386008666e-06,2.254844510160542e-05
2017-11-14,1.2775685035100231e-05,2.468238276565869e-05
2017-11-15,1.903384958557642e-05,2.6785440573489104e-05
2017-11-16,1.14606559716615e-05,2.88580653823486e-05
2017-11-17,4.291888930620146e-06,3.09006975830923e-05
2017-11-20,3.1190021101041448e-06,3.2913771193752665e-05
2017-11-21,2.4242017445590775e-05,3.489771395175957e-05
2017-11-22,2.1613066440989905e-06,3.6852947404825834e-05
2017-11-24,7.464610789174062e-07,3.877988700051761e-05
2017-11-27,3.963856089976583e-06,4.067894217452854e-05
2017-11-28,1.184935842683787e-05,4.2550516437676624e-05
2017-11-29,1.4254149442481172e-05,4.439500746164207e-05
2017-11-30,3.1737607272705095e-05,4.621280716346448e-05
2017-12-01,0.00014912181537296443,4.800430178881733e-05
2017-12-04,2.664416470242462e-05,4.976987199407731e-05
2017-12-05,3.191634443314394e-05,5.150989292720616e-05
2017-12-06,7.488387602526734e-06,5.3224734307461974e-05
2017-12-07,1.5964977732270297e-05,5.491476050395713e-05
2017-12-08,1.516162957713255e-05,5.6580330613079276e-05
2017-12-11,5.726842887782941e-06,1.7150786770405807e-05
2017-12-12,5.605466354982881e-06,1.9361238060474633e-05
2017-12-13,5.282440985301741e-06,2.153201655735494e-05
2017-12-14,7.355670849778855e-06,2.3663834301400864e-05
2017-12-15,1.3072332271628773e-05,2.575739055339078e-05
2017-12-18,2.616434099072062e-06,2.7813372023892913e-05
2017-12-19,5.214047249267903e-06,2.98324530985143e-05
2017-12-20,1.0500668651366082e-05,3.1815296059107025e-05
2017-12-21,8.142876425678048e-06,3.376255130100433e-05
2017-12-22,3.789462457833857e-06,3.567485754635774e-05
2017-12-26,2.0127996526420883e-06,3.7552842053645326e-05
2017-12-27,3.6064100956071246e-06,3.939712082341967e-05
2017-12-28,1.539259319335416e-06,4.120829880036318e-05
2017-12-29,1.0438327894423404e-05,4.2986970071716875e-05
2018-01-02,9.188280359957236e-06,4.473371806214788e-05
2018-01-03,7.279463629197592e-06,4.644911572511944e-05
2018-01-04,1.6939896839235842e-05,4.813372573082621e-05
2018-01-05,1.3127610800565462e-05,4.9788100650756615e-05
2018-01-08,6.462184112776663e-06,5.141278313894263e-05
2018-01-09,8.972380159110829e-06,5.300830610995656e-05
2018-01-10,1.4024165115722136e-05,1.4412040497077705e-05
2018-01-11,6.493277020933848e-06,1.663207394994214e-05
2018-01-12,1.552154943974736e-05,1.880274902683697e-05
2018-01-16,7.053533268348988e-05,2.0925163120810584e-05
2018-01-17,4.8745273416731565e-05,2.300038922638773e-05
2018-01-18,1.1636730851268756e-05,2.5029476482025992e-05
2018-01-19,8.470617498067819e-06,2.7013450700511726e-05
2018-01-22,1.1058511824742793e-05,2.895331488756362e-05
2018-01-23,8.296153808563657e-06,3.085004974890606e-05
2018-01-24,4.7580898526832353e-05,3.270461418606863e-05
2018-01-25,1.823066311051075e-05,3.451794578116244e-05
2018-01-26,1.80500050537922e-05,3.6290961270878326e-05
2018-01-29,1.5439709314208212e-05,3.802455700994657e-05
2018-01-30,7.394327925999571e-05,3.971960942429247e-05
2018-01-31,3.982375492552311e-05,4.137697545411676e-05
2018-02-01,3.437841072600375e-05,4.2997492987125035e-05
2018-02-02,4.3173381344346564e-05,4.4581981282125054e-05
2018-02-05,0.0005972534539487067,4.613124138320613e-05
2018-02-06,0.00040068655867221085,4.764605652471004e-05
2018-02-07,0.00015305083953533132,4.912719252719813e-05
2018-02-08,0.00020740007374112524,0.0005951140806143561
2018-02-09,0.0008540991522935944,0.0005868662621026411
2018-02-12,0.00019225048709382262,0.0005787753173934799
2018-02-13,5.5358598747101894e-05,0.0005708382627415473
2018-02-14,7.650637633906245e-05,0.0005630521711524608
2018-02-15,0.00011312115048661631,0.0005554141713033753
2018-02-16,5.880733718928258e-05,0.0005479214464841088
2018-02-20,6.579561160109655e-05,0.0005405712335584077
2018-02-21,0.00013604261094889739,0.0005333608219449686
2018-02-22,7.63837010799419e-05,0.0005262875526178408
2018-02-23,3.621553847243015e-05,0.0005193488171258427
2018-02-26,2.9860835809885422e-05,0.0005125420566306269
2018-02-27,6.731883757218894e-05,0.000505864760963043
2018-02-28,7.644342453942456e-05,0.0004993144676974471
2018-03-01,0.00028054976483694584,0.0004928887612436195
2018-03-02,0.00010996158104889957,0.00048658527195595227
2018-03-05,8.543007020216194e-05,0.0004804016752595816
2018-03-06,3.202613638115523e-05,0.0004743356907931408
2018-03-07,3.09867255728971e-05,0.00046838508156781753
2018-03-08,2.0609622269868844e-05,0.00046254765314240675
2018-03-09,3.0653249386381066e-05,6.55646972134982e-05
2018-03-12,1.921531167125001e-05,6.696740255445723e-05
2018-03-13,7.536625451054675e-05,6.833491804685208e-05
2018-03-14,4.165769343029445e-05,6.966812650292123e-05
2018-03-15,2.7359376683853848e-05,7.096788858767944e-05
2018-03-16,9.886426000806374e-06,7.223504337452802e-05
2018-03-19,0.0001838792303470598,7.347040888692635e-05
2018-03-20,1.5123193656880155e-05,7.467478262647453e-05
2018-03-21,6.307464316243626e-05,7.584894208774784e-05
2018-03-22,0.00011606344771128772,7.699364526021558e-05
2018-03-23,0.0001178067068355726,7.810963111756814e-05
2018-03-26,0.00021378880294779448,7.919762009476828e-05
2018-03-27,0.00028254271027420837,8.025831455313455e-05
2018-03-28,0.00011653056604646127,8.129239923375714e-05
2018-03-29,0.0001899303870081672,8.230054169953886e-05
2018-04-02,0.0003865138227100664,8.328339276614637e-05
2018-04-03,0.00012819471819599854,8.42415869221504e-05
2018-04-04,0.000179093173624811,8.51757427386256e-05
2018-04-05,3.814042252358637e-05,8.608646326847488e-05
2018-04-06,0.0002922202734404507,8.697433643573567e-05
2018-04-09,0.0001736028301868194,0.00036704650699185225
2018-04-10,6.264795836070903e-05,0.0003632540363783406
2018-04-11,3.5710069383871175e-05,0.0003595309399672649
2018-04-12,2.413178996995692e-05,0.00035587594872309294
2018-04-13,6.0380064445658114e-05,0.0003522878168242701
2018-04-16,3.1199482856363045e-05,0.0003487653212385749
2018-04-17,2.6943154102457797e-05,0.00034530726130624286
2018-04-18,1.3489754273317515e-05,0.00034191245833071533
2018-04-19,2.9209673913957114e-05,0.0003385797551768754
2018-04-20,5.7186227852579555e-05,0.00033530801587663267
2018-04-23,4.279817005323005e-05,0.00033209612524172274
2018-04-24,0.00019675854832298492,0.0003289429884835904
2018-04-25,7.518417279146246e-05,0.00032584753084022495
2018-04-26,4.936594903880619e-05,0.000322808697209823
2018-04-27,2.279839023733485e-05,0.0003198254517911513
2018-04-30,4.317540642801365e-05,0.0003168967777304893
2018-05-01,5.7523751616977266e-05,0.0003140216767750294
2018-05-02,4.7576754094224774e-05,0.00031119916893261764
2018-05-03,0.00013541163780529696,0.0003084282921377185
2018-05-04,0.00011583475166616746,0.00030570810192349045
2018-05-07,2.5569681639065964e-05,5.485087328384516e-05
2018-05-08,3.2564648775562565e-05,5.646145660771912e-05
2018-05-09,3.58723350992954e-05,5.803289771116202e-05
2018-05-10,1.716187681582646e-05,5.9566147872755726e-05
2018-05-11,1.4137274566253526e-05,6.106213525203233e-05
2018-05-14,1.914462505909497e-05,6.25217654513396e-05
2018-05-15,1.57587146332974e-05,6.394592206405111e-05
2018-05-16,1.2076740971479064e-05,6.533546720945339e-05
2018-05-17,2.973920639519428e-05,6.669124205463337e-05
2018-05-18,7.768074792889974e-06,6.801406732368259e-05
2018-05-21,1.2640311347310082e-05,6.9304743794526e-05
2018-05-22,1.762943135261829e-05,7.056405278367623e-05
2018-05-23,1.388141049653238e-05,7.179275661920699e-05
2018-05-24,4.0173546002186744e-05,7.299159910223154e-05
2018-05-25,1.1054795195478266e-05,7.41613059571659e-05
2018-05-29,7.12330005516087e-05,7.530258527104921e-05
2018-05-30,2.5665517038576415e-05,7.641612792218728e-05
2018-05-31,2.6092617085823894e-05,7.750260799837867e-05
2018-06-01,1.0033501754498197e-05,7.856268320497663e-05
2018-06-04,5.028999422923543e-06,7.959699526303388e-05
2018-06-05,1.2049689168313996e-05,4.912616930162601e-05
2018-06-06,2.5584935895753214e-05,5.081579111176516e-05
2018-06-07,2.2785062689716282e-05,5.246060893063395e-05
2018-06-08,7.414100489114143e-06,5.4061810833351744e-05
2018-06-11,7.1538330126277885e-06,5.562055339064622e-05
2018-06-12,8.301914714281638e-06,5.713796250426077e-05
2018-06-13,1.1480296684342866e-05,5.8615134220209166e-05
2018-06-14,9.993339016800764e-06,6.005313552046512e-05
2018-06-15,2.911345855338444e-05,6.145300509365836e-05
2018-06-18,1.4322205379132225e-05,6.281575408533411e-05
2018-06-19,2.115629696180797e-05,6.414236682831777e-05
2018-06-20,7.915975359474162e-06,6.543380155371248e-05
2018-06-21,1.9918738125851352e-05,6.669099108304282e-05
2018-06-22,6.845257302610676e-06,6.791484350204508e-05
2018-06-25,0.00010769497193381207,6.910624281659041e-05
2018-06-26,2.1215013906975912e-05,7.026604959121462e-05
2018-06-27,0.00010457584683192653,7.13951015707162e-05
2018-06-28,5.927260359174715e-05,7.249421428527111e-05
2018-06-29,3.875959050303563e-05,7.356418163950189e-05
2018-07-02,2.4404569616827273e-05,7.460577648592597e-05
2018-07-03,2.4108306178914064e-05,5.293704500835575e-05
2018-07-05,2.8698811393954116e-05,5.448362575292056e-05
2018-07-06,3.842397389106132e-05,5.598689385113209e-05
2018-07-09,4.706648720026079e-06,5.744806229192786e-05
2018-07-10,4.379581269152326e-06,5.886831009397833e-05
2018-07-11,1.4602241921490826e-05,6.024878325703862e-05
2018-07-12,1.5682525941242255e-05,6.159059568665712e-05
2018-07-13,9.46525082404009e-06,6.289483009298733e-05
2018-07-16,5.4609858725903e-06,6.416253886442801e-05
2018-07-17,2.017331443312448e-05,6.539474491679675e-05
2018-07-18,6.739930135405013e-06,6.659244251872203e-05
2018-07-19,9.968562067695992e-06,6.775659809391986e-05
2018-07-20,6.085601355639955e-06,6.888815100100228e-05
2018-07-23,9.21678646767013e-06,6.9988014291447e-05
2018-07-24,2.3329632871076938e-05,7.105707544633987e-05
2018-07-25,2.4959123562293822e-05,7.20961970924844e-05
2018-07-26,6.373359158205851e-06,7.310621769845651e-05
2018-07-27,4.8980233696420765e-05,7.408795225116582e-05
2018-07-30,2.2565883376825097e-05,7.504219291346963e-05
2018-07-31,1.5684600773713872e-05,7.59697096633702e-05
2018-08-01,2.2912059100760412e-05,3.9048238051520305e-05
2018-08-02,3.0068802161603246e-05,4.080257564745903e-05
2018-08-03,5.524289873070213e-06,4.250019772918402e-05
2018-08-06,1.5064415193512632e-05,4.4142937837491516e-05
2018-08-07,3.462919024890683e-06,4.573257023712431e-05
2018-08-08,5.751506924582219e-06,4.727081183309156e-05
2018-08-09,5.76123031509189e-06,4.8759324025036354e-05
2018-08-10,1.761125719765826e-05,5.0199714501653947e-05
2018-08-13,2.6604018050022907e-05,5.159353897709876e-05
2018-08-14,1.3171317734278939e-05,5.2942302871255496e-05
2018-08-15,3.403195231924316e-05,5.4247462935689204e-05
2018-08-16,1.5382232965070703e-05,5.551042882703049e-05
2018-08-17,2.2411670039732342e-05,5.673256462949512e-05
2018-08-20,5.0318869237898355e-06,5.791519032818254e-05
2018-08-21,1.5555054900858852e-05,5.9059583234744495e-05
2018-08-22,8.104538216253922e-06,6.0166979366963544e-05
2018-08-23,1.3766824070945893e-05,6.123857478373166e-05
2018-08-24,4.729525609903546e-06,6.227552687687051e-05
2018-08-27,4.986358411477348e-06,6.327895562118896e-05
2018-08-28,5.526907484250573e-06,6.424994478412776e-05
2018-08-29,1.2275146663449486e-05,1.866533989502539e-05
2018-08-30,1.5859340610618464e-05,2.1002553290731986e-05
2018-08-31,1.2717021876504094e-05,2.3256490151889077e-05
2018-09-04,1.3966688424304812e-05,2.543011767918929e-05
2018-09-05,1.7696807008003593e-05,2.7526297349906325e-05
2018-09-06,3.2768042555490865e-05,2.9547788684893673e-05
2018-09-07,2.212270447381742e-05,3.1497252881362626e-05
2018-09-10,6.183737633046551e-06,3.337725631622184e-05
2018-09-11,2.6616505656450282e-05,3.5190273924590476e-05
2018-09-12,1.4737635436061028e-05,3.693869245793262e-05
2018-09-13,5.2176689039846e-06,3.862481362610206e-05
2018-09-14,9.39936917854576e-06,4.0250857127433864e-05
2018-09-17,9.861869296246127e-06,4.181896357087167e-05
2018-09-18,1.6293415360589647e-05,4.333119729397759e-05
2018-09-19,4.074427591000244e-06,4.478954908053442e-05
2018-09-20,3.8605618409251095e-05,4.61959387813178e-05
2018-09-21,6.155744310576769e-06,4.755221784148853e-05
2018-09-24,7.076356916865698e-06,4.886017173793198e-05
2018-09-25,5.3061621537672055e-06,5.01215223297536e-05
2018-09-26,4.248611914558811e-05,5.1337930125024486e-05
2018-09-27,1.8984432132342527e-05,2.4610719599422255e-05
2018-09-28,8.030157782355638e-06,2.6649357455964996e-05
2018-10-01,2.1650527385802263e-05,2.8613699981754236e-05
2018-10-02,8.742755709749117e-06,3.0506454767132252e-05
2018-10-03,1.6203024107794503e-05,3.2330230728064506e-05
2018-10-04,6.261177009601205e-05,3.408754170219055e-05
2018-10-05,8.251054015871873e-05,3.5780809913821806e-05
2018-10-08,4.218234206112204e-05,3.741236931266232e-05
2018-10-09,2.6365158690991817e-05,3.8984468790854434e-05
2018-10-10,0.00015925141773692183,4.049927528278376e-05
2018-10-11,0.0003600849627373218,4.1958876751916e-05
2018-10-12,0.0001441914821101359,4.336528506878265e-05
2018-10-15,4.264106101883057e-05,4.4720438784082506e-05
2018-10-16,7.359283802060946e-05,4.602620580072133e-05
2018-10-17,8.257612454446432e-05,4.728438594847275e-05
2018-10-18,0.0001238493327908964,4.8496713464809196e-05
2018-10-19,9.141869152089538e-05,4.966485938532236e-05
2018-10-22,3.708780125663776e-05,5.07904338470282e-05
2018-10-23,0.00022850180628735932,5.187498830773104e-05
2018-10-24,0.00022458221258689245,5.292001768450615e-05
2018-10-25,0.0001761331281688982,0.00048119791961509896
2018-10-26,0.0005316939692097798,0.0004697124737297259
2018-10-29,0.0006370923286847205,0.0004585720818018225
2018-10-30,8.520903607063994e-05,0.00044776637747428316
2018-10-31,6.552263764579394e-05,0.0004372853058234962
2018-11-01,5.684498592102985e-05,0.0004271191140030371
2018-11-02,0.00017204885882873478,0.0004172583421684501
2018-11-05,4.2900302476794885e-05,0.00040769381467467374
2018-11-06,1.1287959460339847e-05,0.00039841663153792044
2018-11-07,4.47927036263712e-05,0.0003894181601540633
2018-11-08,2.4722522636637227e-05,0.00038069002726582625
2018-11-09,5.2667978503823726e-05,0.00037222411117130046
2018-11-12,8.91057369485107e-05,0.0003640125341665389
2018-11-13,0.00010592790374464804,0.0003560476552151953
2018-11-14,0.00017558005062621302,0.00034832206283838763
