date,ret_true,q05_ret_pred,sigma2_pred
2023-08-04,-0.004532998893409967,-0.8050107955932617,
2023-08-07,0.008690675720572472,-0.8060392141342163,
2023-08-08,-0.004358168225735426,-0.8068825602531433,
2023-08-09,-0.00670766131952405,-0.8064265251159668,
2023-08-10,0.00035867394763045013,-0.8063360452651978,
2023-08-11,-0.0005831213784404099,-0.8057385683059692,
2023-08-14,0.005504893139004707,-0.8061166405677795,
2023-08-15,-0.011717289686203003,-0.8065744638442993,
2023-08-16,-0.007365299388766289,-0.8061424493789673,
2023-08-17,-0.007648924365639687,-0.8057795763015747,
2023-08-18,0.0004811528488062322,-0.80569988489151,
2023-08-21,0.006485271267592907,-0.8058843016624451,
2023-08-22,-0.0027122877072542906,-0.8061050772666931,
2023-08-23,0.011076102033257484,-0.8055448532104492,
2023-08-24,-0.013955955393612385,-0.8062076568603516,
2023-08-25,0.007025111000984907,-0.8070351481437683,
2023-08-28,0.006321288645267487,-0.8062329292297363,
2023-08-29,0.014351239427924156,-0.8060758113861084,
2023-08-30,0.004110333509743214,-0.8059457540512085,
2023-08-31,-0.0014644423499703407,-0.8056232333183289,
2023-09-01,0.001863444922491908,-0.8054642081260681,
2023-09-05,-0.004331204574555159,-0.8066716194152832,
2023-09-06,-0.006745044607669115,-0.8065383434295654,
2023-09-07,-0.0030751500744372606,-0.805375337600708,
2023-09-08,0.0015049679204821587,-0.805801510810852,
2023-09-11,0.006555262487381697,-0.8056055307388306,
2023-09-12,-0.0055007776245474815,-0.8060731291770935,
2023-09-13,0.0011652952525764704,-0.8067437410354614,
2023-09-14,0.008585398085415363,-0.8062033653259277,
2023-09-15,-0.012121487408876419,-0.8057140707969666,
2023-09-18,0.0005862411926500499,-0.8057072758674622,
2023-09-19,-0.0020759860053658485,-0.8061235547065735,
2023-09-20,-0.009235736913979053,-0.8058269023895264,
2023-09-21,-0.016666555777192116,-0.8060945868492126,
2023-09-22,-0.0022510704584419727,-0.8059452772140503,
2023-09-25,0.004196438938379288,-0.8065862655639648,
2023-09-26,-0.014800310134887695,-0.8064568638801575,
2023-09-27,0.0003990737604908645,-0.8065255880355835,
2023-09-28,0.005780655425041914,-0.8063139915466309,
2023-09-29,-0.0024299616925418377,-0.8062266111373901,
2023-10-02,-0.0003976654843427241,-0.8061517477035522,
2023-10-03,-0.013476582244038582,-0.8066869378089905,
2023-10-04,0.007255701348185539,-0.8065547943115234,
2023-10-05,-0.0003768456808757037,-0.8055570125579834,
2023-10-06,0.011802909895777702,-0.8058211207389832,
2023-10-09,0.006381839979439974,-0.8058314323425293,
2023-10-10,0.005191282834857702,-0.8067477941513062,
2023-10-11,0.004087903071194887,-0.8068475127220154,
2023-10-12,-0.006115136668086052,-0.8061912059783936,
2023-10-13,-0.004993306007236242,-0.8055882453918457,
2023-10-16,0.010466483421623707,-0.805546760559082,
2023-10-17,-4.582397741614841e-05,-0.8058186173439026,
2023-10-18,-0.013414779677987099,-0.8059460520744324,
2023-10-19,-0.008825216442346573,-0.8062472343444824,
2023-10-20,-0.012364148162305355,-0.8053411245346069,
2023-10-23,-0.001734714605845511,-0.8060757517814636,
2023-10-24,0.007511131465435028,-0.8066213726997375,
2023-10-25,-0.014456164091825485,-0.8062018156051636,
2023-10-26,-0.012046879157423973,-0.8061293363571167,
2023-10-27,-0.004543163347989321,-0.8067722916603088,
2023-10-30,0.011884926818311214,-0.8063093423843384,
2023-10-31,0.006260666996240616,-0.8063948154449463,
2023-11-01,0.010608186013996601,-0.8065296411514282,
2023-11-02,0.01898314245045185,-0.8055635690689087,
2023-11-03,0.009081976488232613,-0.806456446647644,
2023-11-06,0.002297918079420924,-0.8067812919616699,
2023-11-07,0.002841984387487173,-0.8071074485778809,
2023-11-08,0.0007320484728552401,-0.8057801723480225,
2023-11-09,-0.007829327136278152,-0.8056644797325134,
2023-11-10,0.01548432745039463,-0.8055544495582581,
2023-11-13,-0.0009536765282973647,-0.8053801655769348,
2023-11-14,0.019214924424886703,-0.805923581123352,
2023-11-15,0.002114815404638648,-0.806025505065918,
2023-11-16,0.0012225484242662787,-0.8059011697769165,
2023-11-17,0.0012429406633600593,-0.8055498600006104,
2023-11-20,0.007668146397918463,-0.8059536218643188,
2023-11-21,-0.0021818354725837708,-0.8062586188316345,
2023-11-22,0.0038533112965524197,-0.805768609046936,
2023-11-24,0.0006151213310658932,-0.8061555624008179,
2023-11-27,-0.0018023982411250472,-0.8067063093185425,
2023-11-28,0.0009895868133753538,-0.8066953420639038,
2023-11-29,-0.0007036574534140527,-0.8062471747398376,
2023-11-30,0.003929604776203632,-0.8060050010681152,
2023-12-01,0.005898450035601854,-0.8054649829864502,
2023-12-04,-0.005263175815343857,-0.8070111274719238,
2023-12-05,-0.00019710387277882546,-0.8069776892662048,
2023-12-06,-0.004037921316921711,-0.8071789145469666,
2023-12-07,0.007601526565849781,-0.8055958151817322,
2023-12-08,0.004289928358048201,-0.8057596683502197,
2023-12-11,0.0038820323534309864,-0.8058547973632812,
2023-12-12,0.004556769505143166,-0.8059356808662415,
2023-12-13,0.013695943169295788,-0.8061268329620361,
2023-12-14,0.0032042230013757944,-0.8058997988700867,
2023-12-15,-0.0016479648184031248,-0.8060189485549927,
2023-12-18,0.00560949370265007,-0.8055899143218994,
2023-12-19,0.006062431260943413,-0.8055921792984009,
2023-12-20,-0.013954230584204197,-0.8063305616378784,
2023-12-21,0.009437217377126217,-0.8056536316871643,
2023-12-22,0.002007724717259407,-0.8060921430587769,
2023-12-26,0.004213586449623108,-0.806206464767456,
2023-12-27,0.0018064611358568072,-0.8072938919067383,
2023-12-28,0.00037774303928017616,-0.8061111569404602,
2023-12-29,-0.002899225102737546,-0.8058668375015259,
2024-01-02,-0.005612068343907595,-0.8056339025497437,
2024-01-03,-0.008200181648135185,-0.8067345023155212,
2024-01-04,-0.0032263274770230055,-0.8062179684638977,
2024-01-05,0.0013686935417354107,-0.8071829080581665,
2024-01-08,0.014175085350871086,-0.8056793212890625,
2024-01-09,-0.0015182949136942625,-0.8060484528541565,
2024-01-10,0.005639496259391308,-0.8060246706008911,
2024-01-11,-0.0004407038213685155,-0.8064613938331604,
2024-01-12,0.0006925219786353409,-0.8060581684112549,
2024-01-16,-0.0036780759692192078,-0.8060667514801025,
2024-01-17,-0.005574106238782406,-0.8059450387954712,
2024-01-18,0.008853484876453876,-0.8056663870811462,
2024-01-19,0.012389116920530796,-0.8055579662322998,
2024-01-22,0.0021121217869222164,-0.8064521551132202,
2024-01-23,0.0029121735133230686,-0.8057243824005127,
2024-01-24,0.0010925488313660026,-0.8061041235923767,
2024-01-25,0.005424140021204948,-0.8062482476234436,
2024-01-26,-0.0012711734743788838,-0.8072704672813416,
2024-01-29,0.00788821466267109,-0.8058783411979675,
2024-01-30,-0.0007737326668575406,-0.8056350350379944,
2024-01-31,-0.01645197533071041,-0.8058512210845947,
2024-02-01,0.013003303669393063,-0.8065938949584961,
2024-02-02,0.010472327470779419,-0.8061890602111816,
2024-02-05,-0.0036479413975030184,-0.8068782091140747,
2024-02-06,0.0028992369771003723,-0.8057460188865662,
2024-02-07,0.008305775001645088,-0.805925726890564,
2024-02-08,0.0004416185838636011,-0.8060375452041626,
2024-02-09,0.005762697197496891,-0.8065872192382812,
2024-02-12,-0.00043901836033910513,-0.8058911561965942,
2024-02-13,-0.0138687239959836,-0.8056975603103638,
2024-02-14,0.009046591818332672,-0.806160032749176,
2024-02-15,0.006876072380691767,-0.805566668510437,
2024-02-16,-0.004992470145225525,-0.805192768573761,
2024-02-20,-0.005520578008145094,-0.8064398169517517,
2024-02-21,0.0009054974652826786,-0.8057411313056946,
2024-02-22,0.020484142005443573,-0.8059634566307068,
2024-02-23,0.0006894596735946834,-0.8065416812896729,
2024-02-26,-0.003669267985969782,-0.8072304725646973,
2024-02-27,0.0018560676835477352,-0.805712103843689,
2024-02-28,-0.0013225681614130735,-0.8055519461631775,
2024-02-29,0.0035884941462427378,-0.806584894657135,
2024-03-01,0.009344463236629963,-0.8067539930343628,
2024-03-04,-0.0010729841887950897,-0.8061986565589905,
2024-03-05,-0.010044374503195286,-0.8064730167388916,
2024-03-06,0.0050544096156954765,-0.8059744834899902,
2024-03-07,0.00987754575908184,-0.805867075920105,
2024-03-08,-0.006020290777087212,-0.8061648011207581,
2024-03-11,-0.0008602277375757694,-0.806479811668396,
2024-03-12,0.010699872858822346,-0.8055001497268677,
2024-03-13,-0.0015687289414927363,-0.8058863878250122,
2024-03-14,-0.0019788092467933893,-0.8066154718399048,
2024-03-15,-0.0068902550265192986,-0.8056831359863281,
2024-03-18,0.00592561112716794,-0.8049919605255127,
2024-03-19,0.005541849881410599,-0.8063180446624756,
2024-03-20,0.009206566959619522,-0.8057368993759155,
2024-03-21,0.0032993957865983248,-0.8060315251350403,
2024-03-22,-0.0018976123537868261,-0.8063526153564453,
2024-03-25,-0.0027666508685797453,-0.8070507049560547,
2024-03-26,-0.0018487751949578524,-0.8052712082862854,
2024-03-27,0.008368663489818573,-0.8058362603187561,
2024-03-28,-0.00019103741215076298,-0.806063711643219,
2024-04-01,-0.001741283107548952,-0.8065047264099121,
2024-04-02,-0.006378330755978823,-0.8059714436531067,
2024-04-03,0.001097842468880117,-0.8063980340957642,
2024-04-04,-0.01228123065084219,-0.8058479428291321,
2024-04-05,0.010392787866294384,-0.80562424659729,
2024-04-08,0.0005591867375187576,-0.8060853481292725,
2024-04-09,0.001155936042778194,-0.8066940307617188,
2024-04-10,-0.01006354857236147,-0.8061621189117432,
2024-04-11,0.007518543861806393,-0.8062447905540466,
2024-04-12,-0.013899249024689198,-0.806434154510498,
2024-04-15,-0.012607204727828503,-0.805814266204834,
2024-04-16,-0.0018254981841892004,-0.8051731586456299,
2024-04-17,-0.005935785826295614,-0.8062585592269897,
2024-04-18,-0.00205975491553545,-0.8062474727630615,
2024-04-19,-0.008766747079789639,-0.8063454627990723,
2024-04-22,0.009167041629552841,-0.8059740662574768,
2024-04-23,0.011796688660979271,-0.8070177435874939,
2024-04-24,-0.0004746514605358243,-0.8056440353393555,
2024-04-25,-0.0038062059320509434,-0.8058570027351379,
2024-04-26,0.009429332800209522,-0.8061380386352539,
2024-04-29,0.0035352096892893314,-0.8062617182731628,
2024-04-30,-0.015968002378940582,-0.8054088354110718,
2024-05-01,-0.003252478549256921,-0.8062556982040405,
2024-05-02,0.009309941902756691,-0.8058362603187561,
2024-05-03,0.012319128960371017,-0.8059229254722595,
2024-05-06,0.010273736901581287,-0.8063631057739258,
2024-05-07,0.0011029640445485711,-0.8070533275604248,
2024-05-08,9.655862959334627e-05,-0.8061910271644592,
2024-05-09,0.005745475646108389,-0.806286096572876,
2024-05-10,0.0012874052627012134,-0.8065796494483948,
2024-05-13,0.00013401689648162574,-0.8056681156158447,
2024-05-14,0.00457778898999095,-0.8050345182418823,
2024-05-15,0.012306908145546913,-0.8061608076095581,
2024-05-16,-0.0020594431553035975,-0.806628942489624,
2024-05-17,0.0014364701928570867,-0.8063679337501526,
2024-05-20,0.0011514115612953901,-0.8060793876647949,
2024-05-21,0.00244960468262434,-0.8064290285110474,
2024-05-22,-0.0028834957629442215,-0.8058162927627563,
2024-05-23,-0.00733107328414917,-0.8060131072998047,
2024-05-24,0.006594466511160135,-0.806224524974823,
2024-05-28,0.0006988123059272766,-0.8059785962104797,
2024-05-29,-0.007027400191873312,-0.8055326342582703,
2024-05-30,-0.006655688863247633,-0.8061014413833618,
2024-05-31,0.009066814556717873,-0.8057931065559387,
2024-06-03,0.0008151432848535478,-0.8060765862464905,
2024-06-04,0.0011173476232215762,-0.8064733743667603,
2024-06-05,0.011814974248409271,-0.8069502711296082,
2024-06-06,-1.8668042685021646e-05,-0.8061672449111938,
2024-06-07,-0.0012166087981313467,-0.8063944578170776,
2024-06-10,0.0030849305912852287,-0.8068141937255859,
2024-06-11,0.002405554288998246,-0.8057094216346741,
2024-06-12,0.008179615251719952,-0.8051251769065857,
2024-06-13,0.0020114067010581493,-0.8062394857406616,
2024-06-14,0.0006082762847654521,-0.8065276741981506,
2024-06-17,0.007927251048386097,-0.8064553141593933,
2024-06-18,0.0025375301484018564,-0.8064878582954407,
2024-06-20,-0.0027202109340578318,-0.8060370683670044,
2024-06-21,-0.0013415493303909898,-0.8057100176811218,
2024-06-24,-0.003256045514717698,-0.8058934211730957,
2024-06-25,0.003843513783067465,-0.8060795068740845,
2024-06-26,0.0012473103124648333,-0.8060821890830994,
2024-06-27,0.0015751628670841455,-0.8057581782341003,
2024-06-28,-0.003942796029150486,-0.8058896660804749,
2024-07-01,0.002055951626971364,-0.8059188723564148,
2024-07-02,0.006707137916237116,-0.8058551549911499,
2024-07-03,0.004452763590961695,-0.8063227534294128,
2024-07-05,0.005749927833676338,-0.8067376017570496,
2024-07-08,0.00115315115544945,-0.8062314987182617,
2024-07-09,0.0009719519293867052,-0.8063406944274902,
2024-07-10,0.00984671339392662,-0.8070154190063477,
2024-07-11,-0.008659807033836842,-0.8059170246124268,
2024-07-12,0.006287652533501387,-0.8049599528312683,
2024-07-15,0.002746168291196227,-0.8059074878692627,
2024-07-16,0.005912762135267258,-0.8063188791275024,
2024-07-17,-0.014120402745902538,-0.8065305948257446,
2024-07-18,-0.007714544888585806,-0.8065423965454102,
2024-07-19,-0.0066628060303628445,-0.8057854771614075,
2024-07-22,0.010257209651172161,-0.805596113204956,
2024-07-23,-0.0015697069466114044,-0.806294322013855,
2024-07-24,-0.022923314943909645,-0.8060070276260376,
2024-07-25,-0.005223918240517378,-0.8062360882759094,
2024-07-26,0.011137261055409908,-0.8057492971420288,
2024-07-29,0.0005876573268324137,-0.8061876893043518,
2024-07-30,-0.005079266615211964,-0.805920422077179,
2024-07-31,0.016123881563544273,-0.8060782551765442,
2024-08-01,-0.014262290671467781,-0.806318461894989,
2024-08-02,-0.018793771043419838,-0.8066896200180054,
2024-08-05,-0.02955622598528862,-0.8067268133163452,
2024-08-06,0.009177139028906822,-0.8060145378112793,
2024-08-07,-0.006706372834742069,-0.8067771196365356,
2024-08-08,0.022854283452033997,-0.8057477474212646,
2024-08-09,0.004400000907480717,-0.805763840675354,
2024-08-12,0.0005253062699921429,-0.8061835765838623,
2024-08-13,0.01631181500852108,-0.807198703289032,
2024-08-14,0.003149784868583083,-0.8066619038581848,
2024-08-15,0.01699494943022728,-0.8060189485549927,
2024-08-16,0.002239606808871031,-0.8053570985794067,
2024-08-19,0.009516019374132156,-0.8058419227600098,
2024-08-20,-0.0016274531371891499,-0.8059858083724976,
2024-08-21,0.003430514596402645,-0.8060632348060608,
2024-08-22,-0.007879330776631832,-0.8058748245239258,
2024-08-23,0.010569212026894093,-0.8053855895996094,
2024-08-26,-0.0023865834809839725,-0.8058816194534302,
2024-08-27,0.0013721780851483345,-0.805437445640564,
2024-08-28,-0.005822307895869017,-0.8061968684196472,
2024-08-29,8.942936983658001e-05,-0.8059824109077454,
2024-08-30,0.009500881657004356,-0.8068490028381348,
2024-09-03,-0.02079370990395546,-0.8066909313201904,
2024-09-04,-0.002048884052783251,-0.8057349920272827,
2024-09-05,-0.0024351838510483503,-0.8060293197631836,
2024-09-06,-0.01697339490056038,-0.80567467212677,
2024-09-09,0.011133936233818531,-0.8061946034431458,
2024-09-10,0.0043463334441185,-0.8063560724258423,
2024-09-11,0.010206760838627815,-0.8068867921829224,
2024-09-12,0.00838793721050024,-0.8071292042732239,
2024-09-13,0.005209099501371384,-0.80649733543396,
2024-09-16,0.0014758151955902576,-0.8052698969841003,
2024-09-17,0.0004084527608938515,-0.8063063621520996,
2024-09-18,-0.002969995141029358,-0.8058198690414429,
2024-09-19,0.01692020893096924,-0.8060011863708496,
2024-09-20,-0.00172998639754951,-0.8059786558151245,
2024-09-23,0.002495614578947425,-0.8052773475646973,
2024-09-24,0.00285729649476707,-0.8058993220329285,
2024-09-25,-0.0022078861948102713,-0.8050877451896667,
2024-09-26,0.003956741187721491,-0.8063687086105347,
2024-09-27,-0.001451273332349956,-0.8057791590690613,
2024-09-30,0.003999259322881699,-0.8065166473388672,
2024-10-01,-0.008998936042189598,-0.8060644865036011,
2024-10-02,0.0004219097027089447,-0.8059180974960327,
2024-10-03,-0.0018297431524842978,-0.8059188723564148,
2024-10-04,0.009046286344528198,-0.8058779835700989,
2024-10-07,-0.00908165704458952,-0.8061671257019043,
2024-10-08,0.009413191117346287,-0.8063364624977112,
2024-10-09,0.006902582477778196,-0.8066519498825073,
2024-10-10,-0.0017516055377200246,-0.8071541786193848,
2024-10-11,0.005970407743006945,-0.8066950440406799,
2024-10-14,0.00814506784081459,-0.8050195574760437,
2024-10-15,-0.007799987681210041,-0.8058610558509827,
2024-10-16,0.004336967598646879,-0.805756688117981,
2024-10-17,8.579879795433953e-05,-0.8059306144714355,
2024-10-18,0.003839225508272648,-0.80548095703125,
2024-10-21,-0.0016436531441286206,-0.8055633306503296,
2024-10-22,-0.0005313053843565285,-0.8057810068130493,
2024-10-23,-0.009179354645311832,-0.80533367395401,
2024-10-24,0.002160427626222372,-0.8061888217926025,
2024-10-25,-0.0003454017569310963,-0.8058772087097168,
2024-10-28,0.0030866162851452827,-0.8061296343803406,
2024-10-29,0.0016171548049896955,-0.8062863349914551,
2024-10-30,-0.0030298924539238214,-0.8057860136032104,
2024-10-31,-0.019797824323177338,-0.806143045425415,
2024-11-01,0.00421160738915205,-0.8060600757598877,
2024-11-04,-0.002156238304451108,-0.8063955307006836,
2024-11-05,0.012019331566989422,-0.8063322305679321,
2024-11-06,0.024561384692788124,-0.8070234656333923,
2024-11-07,0.007702433969825506,-0.807295560836792,
2024-11-08,0.004322362598031759,-0.8070769309997559,
2024-11-11,0.0009524942142888904,-0.8058143854141235,
2024-11-12,-0.003111391793936491,-0.805962324142456,
2024-11-13,0.0004857974126935005,-0.8054018020629883,
2024-11-14,-0.006450960412621498,-0.805874764919281,
2024-11-15,-0.01289138663560152,-0.8052367568016052,
2024-11-18,0.004089045338332653,-0.8053053617477417,
2024-11-19,0.003648763056844473,-0.8059310913085938,
2024-11-20,0.00033891864586621523,-0.8052679300308228,
2024-11-21,0.005353900603950024,-0.8061342239379883,
2024-11-22,0.0030944652389734983,-0.8056342601776123,
2024-11-25,0.0033864339347928762,-0.8061957359313965,
2024-11-26,0.005207900423556566,-0.806465744972229,
2024-11-27,-0.0030347134452313185,-0.8057308197021484,
2024-11-29,0.0061928629875183105,-0.8058617115020752,
2024-12-02,0.0017908139852806926,-0.8061634302139282,
2024-12-03,0.0004637545207515359,-0.8065444231033325,
2024-12-04,0.0061903041787445545,-0.8062695860862732,
2024-12-05,-0.0016470045084133744,-0.8071511387825012,
2024-12-06,0.0018938416615128517,-0.8070276975631714,
2024-12-09,-0.005162898451089859,-0.8069730997085571,
2024-12-10,-0.0031139960046857595,-0.805914580821991,
2024-12-11,0.007700914051383734,-0.8060884475708008,
2024-12-12,-0.005165881011635065,-0.8052729368209839,
2024-12-13,-0.00019860203610733151,-0.805869996547699,
2024-12-16,0.004260869696736336,-0.8052560687065125,
2024-12-17,-0.004128430038690567,-0.8054047226905823,
2024-12-18,-0.030256640166044235,-0.8059232831001282,
2024-12-19,-0.0003073015541303903,-0.805149495601654,
2024-12-20,0.01193953212350607,-0.8057892322540283,
2024-12-23,0.00597047246992588,-0.8053520917892456,
2024-12-24,0.011053698137402534,-0.806647777557373,
2024-12-26,6.657458288827911e-05,-0.8066667318344116,
2024-12-27,-0.010582399554550648,-0.8060525059700012,
2024-12-30,-0.011477207764983177,-0.8061419725418091,
2024-12-31,-0.0036446694284677505,-0.8060325384140015,
2025-01-02,-0.0024599346797913313,-0.8062741756439209,
2025-01-03,0.012425806373357773,-0.8062615394592285,
